gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
non-entailment	Hopefully the judges danced .	The judges confused danced .	ex13634	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the judges stopped the students .	The judges stopped the composed students .	ex13635	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the actors mentioned the banker .	The actors mentioned the offbeat banker .	ex13636	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the artists avoided the professor .	The artists avoided the worn professor .	ex13637	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the professor danced .	The professor unacceptable danced .	ex13638	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the students shouted .	The students sentimental shouted .	ex13639	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the scientist stopped the students .	The scientist stopped the talkative students .	ex13640	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the professors stopped the doctor .	The professors stopped the pated doctor .	ex13641	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the artist avoided the doctors .	The artist avoided the linear doctors .	ex13642	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the author contacted the professors .	The author contacted the useless professors .	ex13643	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the tourists called the actor .	The tourists called the mad actor .	ex13644	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the actor called the authors .	The actor called the deafening authors .	ex13645	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the senator arrived .	The senator immaterial arrived .	ex13646	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the doctor stopped the student .	The doctor stopped the minor student .	ex13647	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the secretary helped the banker .	The secretary helped the petty banker .	ex13648	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the athletes resigned .	The athletes miserly resigned .	ex13649	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the secretaries recognized the presidents .	The secretaries recognized the unselfish presidents .	ex13650	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the professor contacted the scientist .	The professor contacted the indecent scientist .	ex13651	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the judge encouraged the manager .	The judge encouraged the serpentine manager .	ex13652	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the presidents stopped the tourist .	The presidents stopped the aggressive tourist .	ex13653	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the manager stopped the judge .	The manager stopped the wrathful judge .	ex13654	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professors recognized the artists .	The professors recognized the turbulent artists .	ex13655	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the artist danced .	The artist well-made danced .	ex13656	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the actor introduced the judge .	The actor introduced the impassioned judge .	ex13657	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the scientist performed .	The scientist occasional performed .	ex13658	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the scientist avoided the doctors .	The scientist avoided the brilliant doctors .	ex13659	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the senator introduced the artists .	The senator introduced the stark artists .	ex13660	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professors avoided the judges .	The professors avoided the terrific judges .	ex13661	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the lawyers admired the artists .	The lawyers admired the that artists .	ex13662	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the lawyer ran .	The lawyer rowdy ran .	ex13663	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the athletes mentioned the artists .	The athletes mentioned the unwitting artists .	ex13664	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the manager saw the judges .	The manager saw the boring judges .	ex13665	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the students contacted the judges .	The students contacted the beneficial judges .	ex13666	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the students stopped the athletes .	The students stopped the mealy athletes .	ex13667	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the actor shouted .	The actor burly shouted .	ex13668	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the student contacted the professor .	The student contacted the kooky professor .	ex13669	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the authors resigned .	The authors idolized resigned .	ex13670	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the doctor mentioned the athletes .	The doctor mentioned the past athletes .	ex13671	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professor called the president .	The professor called the religious president .	ex13672	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the secretary supported the lawyer .	The secretary supported the wee lawyer .	ex13673	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the bankers slept .	The bankers impossible slept .	ex13674	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professors called the actor .	The professors called the uneven actor .	ex13675	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the scientist recognized the professors .	The scientist recognized the supportive professors .	ex13676	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the artist slept .	The artist wan slept .	ex13677	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the secretary called the lawyer .	The secretary called the gloomy lawyer .	ex13678	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the professor thanked the secretaries .	The professor thanked the tart secretaries .	ex13679	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the authors ran .	The authors milky ran .	ex13680	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the actors resigned .	The actors blushing resigned .	ex13681	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the secretary stopped the judges .	The secretary stopped the impossible judges .	ex13682	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the judge admired the athlete .	The judge admired the excellent athlete .	ex13683	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the athlete thanked the secretary .	The athlete thanked the yawning secretary .	ex13684	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the artist shouted .	The artist anguished shouted .	ex13685	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the president danced .	The president whirlwind danced .	ex13686	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the student helped the doctors .	The student helped the deadly doctors .	ex13687	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the student admired the professors .	The student admired the glossy professors .	ex13688	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the secretary supported the judge .	The secretary supported the detailed judge .	ex13689	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the judge slept .	The judge all slept .	ex13690	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the actors thanked the lawyers .	The actors thanked the worthwhile lawyers .	ex13691	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the banker ran .	The banker whirlwind ran .	ex13692	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the student contacted the authors .	The student contacted the worried authors .	ex13693	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the actor helped the secretaries .	The actor helped the minor secretaries .	ex13694	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the artist encouraged the secretary .	The artist encouraged the smartest secretary .	ex13695	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the judges performed .	The judges this performed .	ex13696	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professors waited .	The professors dumbest waited .	ex13697	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the manager danced .	The manager dependent danced .	ex13698	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the tourist resigned .	The tourist dreary resigned .	ex13699	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the president danced .	The president upbeat danced .	ex13700	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the judge slept .	The judge punctual slept .	ex13701	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the tourist recommended the artist .	The tourist recommended the fatherly artist .	ex13702	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the manager called the students .	The manager called the steep students .	ex13703	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the authors admired the presidents .	The authors admired the loose presidents .	ex13704	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the bankers shouted .	The bankers impish shouted .	ex13705	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the professor stopped the secretary .	The professor stopped the miserable secretary .	ex13706	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the students called the judge .	The students called the forsaken judge .	ex13707	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the scientist thanked the professors .	The scientist thanked the blue professors .	ex13708	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the judge shouted .	The judge zippy shouted .	ex13709	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the doctors saw the students .	The doctors saw the better students .	ex13710	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the senators called the actors .	The senators called the religious actors .	ex13711	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the artist believed the judge .	The artist believed the upright judge .	ex13712	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the managers resigned .	The managers half resigned .	ex13713	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the author admired the scientist .	The author admired the real scientist .	ex13714	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the lawyers resigned .	The lawyers petty resigned .	ex13715	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the secretary resigned .	The secretary opulent resigned .	ex13716	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the athlete avoided the secretary .	The athlete avoided the meanest secretary .	ex13717	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the senator called the scientist .	The senator called the crazy scientist .	ex13718	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the lawyer contacted the tourist .	The lawyer contacted the menacing tourist .	ex13719	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the president resigned .	The president ghastly resigned .	ex13720	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the tourists avoided the doctor .	The tourists avoided the cumbersome doctor .	ex13721	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the lawyer mentioned the bankers .	The lawyer mentioned the pastel bankers .	ex13722	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the lawyer helped the bankers .	The lawyer helped the demanding bankers .	ex13723	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the scientist performed .	The scientist weary performed .	ex13724	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the managers supported the banker .	The managers supported the buzzing banker .	ex13725	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the judge ran .	The judge gullible ran .	ex13726	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the presidents avoided the judge .	The presidents avoided the uneven judge .	ex13727	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the students slept .	The students upset slept .	ex13728	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the secretaries resigned .	The secretaries soft resigned .	ex13729	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the authors encouraged the judges .	The authors encouraged the scrupulous judges .	ex13730	constituent	cn_adverb	temp58	perturbed
non-entailment	Probably the doctor helped the authors .	The doctor helped the strong authors .	ex13731	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the presidents advised the judges .	The presidents advised the general judges .	ex13732	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the actors helped the authors .	The actors helped the opulent authors .	ex13733	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the doctor encouraged the senator .	The doctor encouraged the skinny senator .	ex13734	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the professor helped the students .	The professor helped the whispered students .	ex13735	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the authors mentioned the doctors .	The authors mentioned the condescending doctors .	ex13736	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the doctors introduced the judge .	The doctors introduced the cooked judge .	ex13737	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the professors helped the secretaries .	The professors helped the steep secretaries .	ex13738	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the senators avoided the lawyers .	The senators avoided the snoopy lawyers .	ex13739	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the actor advised the secretaries .	The actor advised the jaded secretaries .	ex13740	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the artist advised the secretaries .	The artist advised the noisy secretaries .	ex13741	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the presidents recommended the managers .	The presidents recommended the rubbery managers .	ex13742	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the judge arrived .	The judge violent arrived .	ex13743	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the managers advised the actors .	The managers advised the icy actors .	ex13744	constituent	cn_adverb	temp58	perturbed
non-entailment	Hopefully the doctor recognized the senator .	The doctor recognized the impartial senator .	ex13745	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the doctors saw the authors .	The doctors saw the broad authors .	ex13746	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the lawyer helped the professor .	The lawyer helped the calculating professor .	ex13747	constituent	cn_adverb	temp58	perturbed
non-entailment	Maybe the bankers stopped the professors .	The bankers stopped the every professors .	ex13748	constituent	cn_adverb	temp58	perturbed
non-entailment	Supposedly the senator advised the authors .	The senator advised the crazy authors .	ex13749	constituent	cn_adverb	temp58	perturbed
entailment	While the secretary arrived , the athlete danced .	The secretary smart arrived .	ex13750	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the bankers arrived , the scientist danced .	The bankers substantial arrived .	ex13751	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the actor encouraged the judges , the scientist recognized the manager .	The actor encouraged the costly judges .	ex13752	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the lawyer supported the doctors , the managers thanked the banker .	The lawyer supported the deafening doctors .	ex13753	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the senator supported the authors , the professors mentioned the actor .	The senator supported the insidious authors .	ex13754	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the secretary avoided the judge , the scientist shouted .	The secretary avoided the breakable judge .	ex13755	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the professors saw the actor , the banker slept .	The professors saw the helpless actor .	ex13756	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the secretary thanked the judge , the senator performed .	The secretary thanked the elliptical judge .	ex13757	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctors helped the president , the athletes performed .	The doctors helped the giving president .	ex13758	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the judges admired the artist , the bankers helped the tourists .	The judges admired the gifted artist .	ex13759	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the professors believed the judges , the athlete helped the bankers .	The professors believed the nice judges .	ex13760	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the author saw the athletes , the senator danced .	The author saw the true athletes .	ex13761	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the bankers ran , the doctor danced .	The bankers mixed ran .	ex13762	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the secretaries shouted , the doctor arrived .	The secretaries big shouted .	ex13763	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the professor encouraged the president , the doctors introduced the authors .	The professor encouraged the secret president .	ex13764	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the tourist supported the artists , the authors called the scientist .	The tourist supported the bored artists .	ex13765	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the secretary encouraged the athletes , the lawyers resigned .	The secretary encouraged the failing athletes .	ex13766	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the actors supported the professor , the doctor stopped the artists .	The actors supported the demanding professor .	ex13767	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the tourists ran , the banker mentioned the professor .	The tourists happy ran .	ex13768	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the athlete called the manager , the banker danced .	The athlete called the circular manager .	ex13769	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the tourists recognized the athletes , the artist danced .	The tourists recognized the kooky athletes .	ex13770	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the senators resigned , the student advised the managers .	The senators content resigned .	ex13771	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the professor called the senator , the athletes stopped the presidents .	The professor called the cheeky senator .	ex13772	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the secretary mentioned the students , the lawyers waited .	The secretary mentioned the sizzling students .	ex13773	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the artist contacted the senators , the judge supported the bankers .	The artist contacted the impolite senators .	ex13774	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the managers ran , the lawyer thanked the judges .	The managers authorized ran .	ex13775	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the president saw the scientists , the athlete performed .	The president saw the hot scientists .	ex13776	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the judges supported the banker , the lawyers recommended the managers .	The judges supported the virtual banker .	ex13777	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the managers helped the artists , the senator called the tourists .	The managers helped the impeccable artists .	ex13778	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the presidents performed , the athletes recognized the secretary .	The presidents earnest performed .	ex13779	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the tourists recommended the manager , the artist mentioned the bankers .	The tourists recommended the pushy manager .	ex13780	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the students called the author , the banker ran .	The students called the upbeat author .	ex13781	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the doctors performed , the president shouted .	The doctors likely performed .	ex13782	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the professor contacted the bankers , the manager supported the tourists .	The professor contacted the double bankers .	ex13783	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the banker avoided the senators , the doctors supported the manager .	The banker avoided the anguished senators .	ex13784	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the professors called the doctor , the scientist encouraged the students .	The professors called the zany doctor .	ex13785	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctors danced , the senators admired the scientists .	The doctors little danced .	ex13786	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the tourists performed , the judges thanked the lawyers .	The tourists serpentine performed .	ex13787	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the secretary admired the artists , the doctors helped the lawyers .	The secretary admired the spicy artists .	ex13788	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the banker arrived , the doctor stopped the actor .	The banker smartest arrived .	ex13789	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the actor ran , the bankers arrived .	The actor grieving ran .	ex13790	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the athletes believed the scientists , the artists performed .	The athletes believed the improbable scientists .	ex13791	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the presidents waited , the senators contacted the secretaries .	The presidents enchanting waited .	ex13792	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the secretary danced , the athlete supported the bankers .	The secretary whole danced .	ex13793	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the secretary resigned , the students avoided the artist .	The secretary impeccable resigned .	ex13794	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the secretaries helped the banker , the athlete believed the professors .	The secretaries helped the soft banker .	ex13795	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctor believed the student , the secretaries introduced the judge .	The doctor believed the grand student .	ex13796	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the senators admired the scientists , the lawyers slept .	The senators admired the dark scientists .	ex13797	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the author arrived , the athletes admired the judges .	The author disastrous arrived .	ex13798	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the author supported the scientists , the doctor admired the professor .	The author supported the bite-sized scientists .	ex13799	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the professor recommended the artist , the manager stopped the lawyer .	The professor recommended the complicated artist .	ex13800	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the lawyers supported the bankers , the senator stopped the professor .	The lawyers supported the menacing bankers .	ex13801	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctors contacted the tourists , the senator supported the students .	The doctors contacted the fluid tourists .	ex13802	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the bankers mentioned the secretaries , the doctor helped the athletes .	The bankers mentioned the modern secretaries .	ex13803	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the senators recommended the managers , the professor performed .	The senators recommended the alert managers .	ex13804	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the bankers waited , the professors danced .	The bankers grieving waited .	ex13805	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the actor advised the senator , the student mentioned the scientists .	The actor advised the rewarding senator .	ex13806	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the authors danced , the secretaries supported the managers .	The authors idolized danced .	ex13807	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the bankers admired the judges , the doctors encouraged the senators .	The bankers admired the vivacious judges .	ex13808	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the senator encouraged the authors , the tourist advised the lawyer .	The senator encouraged the thorough authors .	ex13809	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the managers danced , the senators waited .	The managers substantial danced .	ex13810	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the tourist arrived , the president believed the athletes .	The tourist punctual arrived .	ex13811	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the athlete danced , the lawyer advised the student .	The athlete awkward danced .	ex13812	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the students ran , the banker mentioned the authors .	The students motherly ran .	ex13813	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the senator contacted the professor , the artists ran .	The senator contacted the austere professor .	ex13814	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctor called the bankers , the artist helped the authors .	The doctor called the bowed bankers .	ex13815	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the presidents ran , the professors waited .	The presidents amused ran .	ex13816	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the athletes ran , the judge mentioned the secretaries .	The athletes ratty ran .	ex13817	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the doctor supported the actor , the athlete performed .	The doctor supported the stout actor .	ex13818	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the judge contacted the lawyers , the bankers arrived .	The judge contacted the impossible lawyers .	ex13819	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the managers contacted the tourists , the scientists advised the athlete .	The managers contacted the marvelous tourists .	ex13820	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the senator encouraged the artist , the lawyers waited .	The senator encouraged the hard artist .	ex13821	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the managers helped the lawyers , the tourists stopped the artist .	The managers helped the easy-going lawyers .	ex13822	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the presidents arrived , the doctors contacted the senators .	The presidents corny arrived .	ex13823	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the presidents called the tourists , the lawyers arrived .	The presidents called the innocent tourists .	ex13824	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the actor waited , the artists admired the presidents .	The actor awesome waited .	ex13825	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the manager avoided the athletes , the judges slept .	The manager avoided the memorable athletes .	ex13826	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the secretaries introduced the artists , the actor contacted the president .	The secretaries introduced the dental artists .	ex13827	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the banker admired the secretaries , the professor danced .	The banker admired the grieving secretaries .	ex13828	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the actor arrived , the students resigned .	The actor cheery arrived .	ex13829	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the author contacted the professors , the senators slept .	The author contacted the crooked professors .	ex13830	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the actor waited , the bankers ran .	The actor wide-eyed waited .	ex13831	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the judge contacted the presidents , the student believed the tourists .	The judge contacted the thorough presidents .	ex13832	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the tourists shouted , the student slept .	The tourists disgusting shouted .	ex13833	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the actors avoided the judges , the athletes thanked the author .	The actors avoided the memorable judges .	ex13834	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the actor believed the president , the artists thanked the doctor .	The actor believed the compassionate president .	ex13835	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the senators avoided the doctor , the banker recognized the actor .	The senators avoided the valuable doctor .	ex13836	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the lawyer recommended the professors , the doctor recognized the managers .	The lawyer recommended the hospitable professors .	ex13837	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the bankers contacted the senator , the tourist called the author .	The bankers contacted the powerless senator .	ex13838	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the students thanked the scientists , the doctor performed .	The students thanked the strong scientists .	ex13839	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the senators arrived , the presidents advised the judge .	The senators alert arrived .	ex13840	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the athletes supported the actor , the scientists danced .	The athletes supported the focused actor .	ex13841	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the scientist contacted the judge , the author advised the lawyers .	The scientist contacted the exalted judge .	ex13842	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the secretary recognized the lawyers , the actor ran .	The secretary recognized the idealistic lawyers .	ex13843	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the doctor contacted the president , the banker supported the tourist .	The doctor contacted the honest president .	ex13844	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the students advised the doctors , the athlete thanked the secretaries .	The students advised the kind doctors .	ex13845	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the scientists introduced the president , the senators slept .	The scientists introduced the hilarious president .	ex13846	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the managers admired the president , the secretaries saw the tourists .	The managers admired the naive president .	ex13847	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the doctor shouted , the president danced .	The doctor zigzag shouted .	ex13848	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the authors waited , the artist encouraged the students .	The authors indifferent waited .	ex13849	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the author arrived , the athletes resigned .	The author artistic arrived .	ex13850	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the students arrived , the president encouraged the artists .	The students condescending arrived .	ex13851	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the author advised the senators , the banker avoided the actor .	The author advised the definite senators .	ex13852	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the doctors arrived , the author recognized the judges .	The doctors lopsided arrived .	ex13853	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the author performed , the senators supported the scientist .	The author peaceful performed .	ex13854	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the judge stopped the students , the bankers recognized the secretaries .	The judge stopped the proud students .	ex13855	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the president danced , the professor performed .	The president vigorous danced .	ex13856	constituent	ce_embedded_under_since	temp59	perturbed
