gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The students introduced the manager and the bankers .	The students introduced the writhing manager .	ex56278	subsequence	se_conjunction	temp45	perturbed
entailment	The professors encouraged the managers and the author .	The professors encouraged the creepy managers .	ex56279	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers and the managers introduced the actor .	The managers introduced the grumpy actor .	ex56280	subsequence	se_conjunction	temp44	perturbed
entailment	The students saw the author and the tourists .	The students saw the yellowish author .	ex56281	subsequence	se_conjunction	temp45	perturbed
entailment	The tourist avoided the actors and the secretary .	The tourist avoided the embarrassed actors .	ex56282	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the professors arrived .	The professors qualified arrived .	ex56283	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists and the manager resigned .	The manager lone resigned .	ex56284	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyer and the actor avoided the doctor .	The actor avoided the shocked doctor .	ex56285	subsequence	se_conjunction	temp44	perturbed
entailment	The president mentioned the judges and the professor .	The president mentioned the near judges .	ex56286	subsequence	se_conjunction	temp45	perturbed
entailment	The senator supported the lawyer and the manager .	The senator supported the frozen lawyer .	ex56287	subsequence	se_conjunction	temp45	perturbed
entailment	The lawyers and the bankers saw the artists .	The bankers saw the lighthearted artists .	ex56288	subsequence	se_conjunction	temp44	perturbed
entailment	The actors and the judges ran .	The judges cloudy ran .	ex56289	subsequence	se_conjunction	temp44	perturbed
entailment	The president called the athletes and the secretary .	The president called the sneaky athletes .	ex56290	subsequence	se_conjunction	temp45	perturbed
entailment	The president saw the tourist and the secretaries .	The president saw the international tourist .	ex56291	subsequence	se_conjunction	temp45	perturbed
entailment	The professor and the doctor advised the manager .	The doctor advised the intent manager .	ex56292	subsequence	se_conjunction	temp44	perturbed
entailment	The senator and the artists mentioned the managers .	The artists mentioned the tall managers .	ex56293	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete and the professors contacted the scientist .	The professors contacted the appetizing scientist .	ex56294	subsequence	se_conjunction	temp44	perturbed
entailment	The actors recommended the senator and the judge .	The actors recommended the exciting senator .	ex56295	subsequence	se_conjunction	temp45	perturbed
entailment	The scientists avoided the managers and the judges .	The scientists avoided the sure-footed managers .	ex56296	subsequence	se_conjunction	temp45	perturbed
entailment	The author believed the tourist and the bankers .	The author believed the poor tourist .	ex56297	subsequence	se_conjunction	temp45	perturbed
entailment	The athlete and the doctor resigned .	The doctor physical resigned .	ex56298	subsequence	se_conjunction	temp44	perturbed
entailment	The managers thanked the doctors and the lawyers .	The managers thanked the late doctors .	ex56299	subsequence	se_conjunction	temp45	perturbed
entailment	The lawyers and the tourists danced .	The tourists negligent danced .	ex56300	subsequence	se_conjunction	temp44	perturbed
entailment	The professors stopped the athletes and the lawyers .	The professors stopped the embarrassed athletes .	ex56301	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the secretaries recognized the tourist .	The secretaries recognized the carefree tourist .	ex56302	subsequence	se_conjunction	temp44	perturbed
entailment	The senator saw the president and the athlete .	The senator saw the gray president .	ex56303	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers and the manager slept .	The manager squiggly slept .	ex56304	subsequence	se_conjunction	temp44	perturbed
entailment	The professors and the doctors mentioned the bankers .	The doctors mentioned the quick bankers .	ex56305	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists thanked the actors and the bankers .	The scientists thanked the paltry actors .	ex56306	subsequence	se_conjunction	temp45	perturbed
entailment	The doctor advised the president and the scientists .	The doctor advised the conventional president .	ex56307	subsequence	se_conjunction	temp45	perturbed
entailment	The presidents and the artist supported the professor .	The artist supported the creative professor .	ex56308	subsequence	se_conjunction	temp44	perturbed
entailment	The bankers helped the scientists and the presidents .	The bankers helped the clear scientists .	ex56309	subsequence	se_conjunction	temp45	perturbed
entailment	The president and the student introduced the lawyer .	The student introduced the mushy lawyer .	ex56310	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete and the lawyers helped the senator .	The lawyers helped the mean senator .	ex56311	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary stopped the doctors and the tourist .	The secretary stopped the torn doctors .	ex56312	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the senators supported the actor .	The senators supported the loving actor .	ex56313	subsequence	se_conjunction	temp44	perturbed
entailment	The actor recognized the secretary and the professor .	The actor recognized the monthly secretary .	ex56314	subsequence	se_conjunction	temp45	perturbed
entailment	The tourists and the manager ran .	The manager oval ran .	ex56315	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary introduced the scientist and the judges .	The secretary introduced the wicked scientist .	ex56316	subsequence	se_conjunction	temp45	perturbed
entailment	The authors stopped the doctors and the lawyers .	The authors stopped the unkempt doctors .	ex56317	subsequence	se_conjunction	temp45	perturbed
entailment	The actor and the secretaries helped the banker .	The secretaries helped the unwritten banker .	ex56318	subsequence	se_conjunction	temp44	perturbed
entailment	The tourist and the author supported the artist .	The author supported the crowded artist .	ex56319	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents and the actors danced .	The actors jealous danced .	ex56320	subsequence	se_conjunction	temp44	perturbed
entailment	The tourist encouraged the managers and the actors .	The tourist encouraged the musty managers .	ex56321	subsequence	se_conjunction	temp45	perturbed
entailment	The artist called the bankers and the senators .	The artist called the silent bankers .	ex56322	subsequence	se_conjunction	temp45	perturbed
entailment	The scientist and the lawyer slept .	The lawyer pesky slept .	ex56323	subsequence	se_conjunction	temp44	perturbed
entailment	The students and the actors recognized the tourist .	The actors recognized the nutty tourist .	ex56324	subsequence	se_conjunction	temp44	perturbed
entailment	The senator admired the athletes and the professor .	The senator admired the wooden athletes .	ex56325	subsequence	se_conjunction	temp45	perturbed
entailment	The actor and the tourists slept .	The tourists busy slept .	ex56326	subsequence	se_conjunction	temp44	perturbed
entailment	The actor and the tourist recognized the artists .	The tourist recognized the good-natured artists .	ex56327	subsequence	se_conjunction	temp44	perturbed
entailment	The authors and the athletes arrived .	The athletes wiggly arrived .	ex56328	subsequence	se_conjunction	temp44	perturbed
entailment	The president and the judges recognized the professors .	The judges recognized the same professors .	ex56329	subsequence	se_conjunction	temp44	perturbed
entailment	The artists saw the secretary and the judge .	The artists saw the rosy secretary .	ex56330	subsequence	se_conjunction	temp45	perturbed
entailment	The secretaries and the senator supported the professor .	The senator supported the sure-footed professor .	ex56331	subsequence	se_conjunction	temp44	perturbed
entailment	The banker and the actor stopped the professors .	The actor stopped the parched professors .	ex56332	subsequence	se_conjunction	temp44	perturbed
entailment	The judge called the student and the tourists .	The judge called the beefy student .	ex56333	subsequence	se_conjunction	temp45	perturbed
entailment	The athlete and the secretaries encouraged the author .	The secretaries encouraged the sparse author .	ex56334	subsequence	se_conjunction	temp44	perturbed
entailment	The students thanked the bankers and the athletes .	The students thanked the sandy bankers .	ex56335	subsequence	se_conjunction	temp45	perturbed
entailment	The banker mentioned the secretary and the senator .	The banker mentioned the unbiased secretary .	ex56336	subsequence	se_conjunction	temp45	perturbed
entailment	The professor and the artists performed .	The artists responsible performed .	ex56337	subsequence	se_conjunction	temp44	perturbed
entailment	The judges introduced the athlete and the manager .	The judges introduced the knowing athlete .	ex56338	subsequence	se_conjunction	temp45	perturbed
entailment	The lawyers advised the banker and the senator .	The lawyers advised the bumpy banker .	ex56339	subsequence	se_conjunction	temp45	perturbed
entailment	The tourists and the judges encouraged the actors .	The judges encouraged the antsy actors .	ex56340	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents and the tourists advised the students .	The tourists advised the agonizing students .	ex56341	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists and the banker supported the professor .	The banker supported the irritable professor .	ex56342	subsequence	se_conjunction	temp44	perturbed
entailment	The artist and the judge waited .	The judge dear waited .	ex56343	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete and the senators waited .	The senators imperfect waited .	ex56344	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary supported the judge and the tourists .	The secretary supported the frilly judge .	ex56345	subsequence	se_conjunction	temp45	perturbed
entailment	The manager and the secretary introduced the president .	The secretary introduced the impressive president .	ex56346	subsequence	se_conjunction	temp44	perturbed
entailment	The actor and the artist recognized the secretary .	The artist recognized the deserted secretary .	ex56347	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents and the secretary avoided the actors .	The secretary avoided the crowded actors .	ex56348	subsequence	se_conjunction	temp44	perturbed
entailment	The judge believed the doctors and the athlete .	The judge believed the incompatible doctors .	ex56349	subsequence	se_conjunction	temp45	perturbed
entailment	The judge and the student recognized the scientists .	The student recognized the sneaky scientists .	ex56350	subsequence	se_conjunction	temp44	perturbed
entailment	The professor and the student introduced the tourists .	The student introduced the esteemed tourists .	ex56351	subsequence	se_conjunction	temp44	perturbed
entailment	The artist recommended the senators and the secretaries .	The artist recommended the pale senators .	ex56352	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers saw the authors and the actors .	The bankers saw the honorable authors .	ex56353	subsequence	se_conjunction	temp45	perturbed
entailment	The professors and the tourists believed the artists .	The tourists believed the soggy artists .	ex56354	subsequence	se_conjunction	temp44	perturbed
entailment	The senators helped the authors and the presidents .	The senators helped the cautious authors .	ex56355	subsequence	se_conjunction	temp45	perturbed
entailment	The doctors and the artists avoided the lawyers .	The artists avoided the parched lawyers .	ex56356	subsequence	se_conjunction	temp44	perturbed
entailment	The artists introduced the author and the tourist .	The artists introduced the vigilant author .	ex56357	subsequence	se_conjunction	temp45	perturbed
entailment	The artists stopped the judge and the scientists .	The artists stopped the nonsensical judge .	ex56358	subsequence	se_conjunction	temp45	perturbed
entailment	The athletes and the artist resigned .	The artist expert resigned .	ex56359	subsequence	se_conjunction	temp44	perturbed
entailment	The bankers and the athletes stopped the scientists .	The athletes stopped the dilapidated scientists .	ex56360	subsequence	se_conjunction	temp44	perturbed
entailment	The artist and the scientist recommended the lawyers .	The scientist recommended the unsung lawyers .	ex56361	subsequence	se_conjunction	temp44	perturbed
entailment	The students and the bankers called the judges .	The bankers called the foolhardy judges .	ex56362	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyer contacted the artist and the manager .	The lawyer contacted the tired artist .	ex56363	subsequence	se_conjunction	temp45	perturbed
entailment	The judge believed the professor and the secretary .	The judge believed the old professor .	ex56364	subsequence	se_conjunction	temp45	perturbed
entailment	The senators called the athletes and the lawyer .	The senators called the identical athletes .	ex56365	subsequence	se_conjunction	temp45	perturbed
entailment	The judge supported the president and the banker .	The judge supported the pointless president .	ex56366	subsequence	se_conjunction	temp45	perturbed
entailment	The presidents and the tourist resigned .	The tourist traumatic resigned .	ex56367	subsequence	se_conjunction	temp44	perturbed
entailment	The tourists and the scientists performed .	The scientists smiling performed .	ex56368	subsequence	se_conjunction	temp44	perturbed
entailment	The professors contacted the lawyers and the tourists .	The professors contacted the magnificent lawyers .	ex56369	subsequence	se_conjunction	temp45	perturbed
entailment	The managers and the lawyer encouraged the senators .	The lawyer encouraged the musty senators .	ex56370	subsequence	se_conjunction	temp44	perturbed
entailment	The tourists and the secretaries recognized the athletes .	The secretaries recognized the tan athletes .	ex56371	subsequence	se_conjunction	temp44	perturbed
entailment	The tourist and the professors contacted the president .	The professors contacted the shimmering president .	ex56372	subsequence	se_conjunction	temp44	perturbed
entailment	The author and the actor contacted the secretary .	The actor contacted the amusing secretary .	ex56373	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete believed the tourists and the judge .	The athlete believed the brisk tourists .	ex56374	subsequence	se_conjunction	temp45	perturbed
entailment	The authors and the judge believed the actor .	The judge believed the traumatic actor .	ex56375	subsequence	se_conjunction	temp44	perturbed
entailment	The doctor and the artist called the judge .	The artist called the barren judge .	ex56376	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary contacted the judge and the lawyers .	The secretary contacted the worrisome judge .	ex56377	subsequence	se_conjunction	temp45	perturbed
entailment	The professor thanked the athletes and the tourist .	The professor thanked the perplexed athletes .	ex56378	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the author resigned .	The author defeated resigned .	ex56379	subsequence	se_conjunction	temp44	perturbed
entailment	The bankers introduced the tourist and the artists .	The bankers introduced the trivial tourist .	ex56380	subsequence	se_conjunction	temp45	perturbed
entailment	The author contacted the secretaries and the president .	The author contacted the nutty secretaries .	ex56381	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the scientist waited .	The scientist obedient waited .	ex56382	subsequence	se_conjunction	temp44	perturbed
entailment	The authors mentioned the students and the actors .	The authors mentioned the guilty students .	ex56383	subsequence	se_conjunction	temp45	perturbed
entailment	The artists and the secretaries resigned .	The secretaries pink resigned .	ex56384	subsequence	se_conjunction	temp44	perturbed
entailment	The students encouraged the doctor and the professor .	The students encouraged the frugal doctor .	ex56385	subsequence	se_conjunction	temp45	perturbed
entailment	The tourist and the professors advised the scientist .	The professors advised the well-informed scientist .	ex56386	subsequence	se_conjunction	temp44	perturbed
entailment	The judge and the athletes arrived .	The athletes unwritten arrived .	ex56387	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists recognized the authors and the judge .	The scientists recognized the apt authors .	ex56388	subsequence	se_conjunction	temp45	perturbed
entailment	The students and the bankers mentioned the senators .	The bankers mentioned the instructive senators .	ex56389	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary and the senator thanked the author .	The senator thanked the insistent author .	ex56390	subsequence	se_conjunction	temp44	perturbed
entailment	The doctors and the tourist slept .	The tourist exasperated slept .	ex56391	subsequence	se_conjunction	temp44	perturbed
entailment	The student and the doctor admired the actors .	The doctor admired the frozen actors .	ex56392	subsequence	se_conjunction	temp44	perturbed
entailment	The students recommended the tourists and the doctor .	The students recommended the blank tourists .	ex56393	subsequence	se_conjunction	temp45	perturbed
entailment	The students and the professor introduced the lawyer .	The professor introduced the used lawyer .	ex56394	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists helped the student and the banker .	The scientists helped the understated student .	ex56395	subsequence	se_conjunction	temp45	perturbed
entailment	The artist and the authors ran .	The authors frilly ran .	ex56396	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents and the tourist thanked the doctor .	The tourist thanked the original doctor .	ex56397	subsequence	se_conjunction	temp44	perturbed
entailment	The manager saw the tourist and the secretaries .	The manager saw the bronze tourist .	ex56398	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers and the doctor resigned .	The doctor mushy resigned .	ex56399	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete and the tourists admired the secretaries .	The tourists admired the frosty secretaries .	ex56400	subsequence	se_conjunction	temp44	perturbed
entailment	The senators advised the tourist and the professors .	The senators advised the mindless tourist .	ex56401	subsequence	se_conjunction	temp45	perturbed
entailment	The student called the secretary and the judge .	The student called the good secretary .	ex56402	subsequence	se_conjunction	temp45	perturbed
entailment	The students encouraged the tourists and the actor .	The students encouraged the hoarse tourists .	ex56403	subsequence	se_conjunction	temp45	perturbed
entailment	The manager and the artist admired the secretary .	The artist admired the velvety secretary .	ex56404	subsequence	se_conjunction	temp44	perturbed
entailment	The manager and the scientists thanked the actors .	The scientists thanked the wooden actors .	ex56405	subsequence	se_conjunction	temp44	perturbed
entailment	The scientist thanked the manager and the students .	The scientist thanked the leading manager .	ex56406	subsequence	se_conjunction	temp45	perturbed
entailment	The authors called the lawyers and the senators .	The authors called the some lawyers .	ex56407	subsequence	se_conjunction	temp45	perturbed
entailment	The doctor and the tourist admired the artists .	The tourist admired the dear artists .	ex56408	subsequence	se_conjunction	temp44	perturbed
entailment	The senators and the manager waited .	The manager unruly waited .	ex56409	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents believed the secretary and the lawyer .	The presidents believed the far-off secretary .	ex56410	subsequence	se_conjunction	temp45	perturbed
entailment	The doctor and the professors believed the banker .	The professors believed the phony banker .	ex56411	subsequence	se_conjunction	temp44	perturbed
entailment	The judges contacted the student and the artist .	The judges contacted the starry student .	ex56412	subsequence	se_conjunction	temp45	perturbed
entailment	The actors stopped the managers and the students .	The actors stopped the puzzling managers .	ex56413	subsequence	se_conjunction	temp45	perturbed
entailment	The president believed the judge and the banker .	The president believed the overdue judge .	ex56414	subsequence	se_conjunction	temp45	perturbed
entailment	The students and the lawyers slept .	The lawyers greasy slept .	ex56415	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary and the artists called the senators .	The artists called the favorite senators .	ex56416	subsequence	se_conjunction	temp44	perturbed
entailment	The students and the scientists admired the senator .	The scientists admired the self-reliant senator .	ex56417	subsequence	se_conjunction	temp44	perturbed
entailment	The artists recommended the managers and the lawyer .	The artists recommended the perplexed managers .	ex56418	subsequence	se_conjunction	temp45	perturbed
entailment	The banker and the tourists recommended the athlete .	The tourists recommended the cautious athlete .	ex56419	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyer and the actors thanked the scientist .	The actors thanked the windy scientist .	ex56420	subsequence	se_conjunction	temp44	perturbed
entailment	The actors and the athletes stopped the author .	The athletes stopped the black author .	ex56421	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyers and the secretaries saw the tourists .	The secretaries saw the tremendous tourists .	ex56422	subsequence	se_conjunction	temp44	perturbed
entailment	The secretary and the scientists encouraged the tourists .	The scientists encouraged the unusual tourists .	ex56423	subsequence	se_conjunction	temp44	perturbed
entailment	The bankers and the student recommended the doctor .	The student recommended the dashing doctor .	ex56424	subsequence	se_conjunction	temp44	perturbed
entailment	The athlete and the professors called the tourists .	The professors called the dim tourists .	ex56425	subsequence	se_conjunction	temp44	perturbed
entailment	The artists and the lawyer performed .	The lawyer secondary performed .	ex56426	subsequence	se_conjunction	temp44	perturbed
entailment	The president recognized the authors and the judges .	The president recognized the superficial authors .	ex56427	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers called the athlete and the doctor .	The bankers called the faithful athlete .	ex56428	subsequence	se_conjunction	temp45	perturbed
entailment	The managers and the president shouted .	The president careless shouted .	ex56429	subsequence	se_conjunction	temp44	perturbed
entailment	The author and the student thanked the doctor .	The student thanked the glistening doctor .	ex56430	subsequence	se_conjunction	temp44	perturbed
entailment	The senator recommended the professors and the tourists .	The senator recommended the dilapidated professors .	ex56431	subsequence	se_conjunction	temp45	perturbed
entailment	The actors mentioned the authors and the banker .	The actors mentioned the minute authors .	ex56432	subsequence	se_conjunction	temp45	perturbed
entailment	The student and the presidents shouted .	The presidents regular shouted .	ex56433	subsequence	se_conjunction	temp44	perturbed
entailment	The tourist supported the authors and the artists .	The tourist supported the blind authors .	ex56434	subsequence	se_conjunction	temp45	perturbed
entailment	The students recommended the president and the doctors .	The students recommended the quizzical president .	ex56435	subsequence	se_conjunction	temp45	perturbed
entailment	The judges and the actors avoided the students .	The actors avoided the pink students .	ex56436	subsequence	se_conjunction	temp44	perturbed
entailment	The managers and the author encouraged the bankers .	The author encouraged the periodic bankers .	ex56437	subsequence	se_conjunction	temp44	perturbed
entailment	The doctor and the authors thanked the scientists .	The authors thanked the combative scientists .	ex56438	subsequence	se_conjunction	temp44	perturbed
entailment	The actor thanked the scientists and the athlete .	The actor thanked the deserted scientists .	ex56439	subsequence	se_conjunction	temp45	perturbed
entailment	The judges admired the athlete and the managers .	The judges admired the adept athlete .	ex56440	subsequence	se_conjunction	temp45	perturbed
entailment	The managers contacted the students and the professor .	The managers contacted the dishonest students .	ex56441	subsequence	se_conjunction	temp45	perturbed
entailment	The professors and the banker contacted the student .	The banker contacted the fairest student .	ex56442	subsequence	se_conjunction	temp44	perturbed
entailment	The senator and the artists called the actor .	The artists called the flimsy actor .	ex56443	subsequence	se_conjunction	temp44	perturbed
entailment	The judge and the actor resigned .	The actor uncomfortable resigned .	ex56444	subsequence	se_conjunction	temp44	perturbed
entailment	The artist and the professors called the senators .	The professors called the cloudy senators .	ex56445	subsequence	se_conjunction	temp44	perturbed
entailment	The judges supported the senator and the authors .	The judges supported the courteous senator .	ex56446	subsequence	se_conjunction	temp45	perturbed
entailment	The actor called the lawyers and the professors .	The actor called the favorable lawyers .	ex56447	subsequence	se_conjunction	temp45	perturbed
entailment	The bankers and the professor called the students .	The professor called the gigantic students .	ex56448	subsequence	se_conjunction	temp44	perturbed
entailment	The presidents saw the senators and the judge .	The presidents saw the hard-working senators .	ex56449	subsequence	se_conjunction	temp45	perturbed
entailment	The secretaries and the professor recommended the actors .	The professor recommended the decimal actors .	ex56450	subsequence	se_conjunction	temp44	perturbed
entailment	The senator believed the banker and the lawyer .	The senator believed the despicable banker .	ex56451	subsequence	se_conjunction	temp45	perturbed
entailment	The athletes and the judge slept .	The judge gentle slept .	ex56452	subsequence	se_conjunction	temp44	perturbed
entailment	The doctor and the manager arrived .	The manager decayed arrived .	ex56453	subsequence	se_conjunction	temp44	perturbed
entailment	The bankers and the artists stopped the professors .	The artists stopped the thoughtful professors .	ex56454	subsequence	se_conjunction	temp44	perturbed
entailment	The athletes and the presidents shouted .	The presidents thorny shouted .	ex56455	subsequence	se_conjunction	temp44	perturbed
entailment	The senator introduced the judges and the scientist .	The senator introduced the slimy judges .	ex56456	subsequence	se_conjunction	temp45	perturbed
entailment	The lawyers admired the president and the banker .	The lawyers admired the panicky president .	ex56457	subsequence	se_conjunction	temp45	perturbed
entailment	The president recommended the professors and the author .	The president recommended the slight professors .	ex56458	subsequence	se_conjunction	temp45	perturbed
entailment	The actors and the bankers helped the professors .	The bankers helped the high-level professors .	ex56459	subsequence	se_conjunction	temp44	perturbed
entailment	The managers and the doctors helped the author .	The doctors helped the slippery author .	ex56460	subsequence	se_conjunction	temp44	perturbed
entailment	The professors admired the authors and the secretary .	The professors admired the distant authors .	ex56461	subsequence	se_conjunction	temp45	perturbed
entailment	The senator and the presidents resigned .	The presidents verifiable resigned .	ex56462	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyers and the banker resigned .	The banker unfolded resigned .	ex56463	subsequence	se_conjunction	temp44	perturbed
entailment	The actors and the president recognized the senators .	The president recognized the forthright senators .	ex56464	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyers and the artists saw the students .	The artists saw the flamboyant students .	ex56465	subsequence	se_conjunction	temp44	perturbed
entailment	The artist recommended the senator and the scientist .	The artist recommended the darling senator .	ex56466	subsequence	se_conjunction	temp45	perturbed
entailment	The judges recommended the tourists and the artists .	The judges recommended the thoughtful tourists .	ex56467	subsequence	se_conjunction	temp45	perturbed
entailment	The authors encouraged the scientists and the professor .	The authors encouraged the stupendous scientists .	ex56468	subsequence	se_conjunction	temp45	perturbed
entailment	The banker and the professors contacted the lawyer .	The professors contacted the lonely lawyer .	ex56469	subsequence	se_conjunction	temp44	perturbed
entailment	The scientist and the bankers introduced the actors .	The bankers introduced the charming actors .	ex56470	subsequence	se_conjunction	temp44	perturbed
entailment	The manager encouraged the tourists and the president .	The manager encouraged the complete tourists .	ex56471	subsequence	se_conjunction	temp45	perturbed
entailment	The president believed the banker and the judge .	The president believed the dull banker .	ex56472	subsequence	se_conjunction	temp45	perturbed
entailment	The students and the authors saw the scientists .	The authors saw the sad scientists .	ex56473	subsequence	se_conjunction	temp44	perturbed
entailment	The senators and the doctors admired the tourist .	The doctors admired the sparse tourist .	ex56474	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyers and the actors performed .	The actors assured performed .	ex56475	subsequence	se_conjunction	temp44	perturbed
entailment	The athletes believed the president and the professors .	The athletes believed the grown president .	ex56476	subsequence	se_conjunction	temp45	perturbed
entailment	The authors and the artists avoided the doctors .	The artists avoided the fairest doctors .	ex56477	subsequence	se_conjunction	temp44	perturbed
entailment	The president and the lawyers introduced the actor .	The lawyers introduced the bubbly actor .	ex56478	subsequence	se_conjunction	temp44	perturbed
entailment	The tourists contacted the senator and the students .	The tourists contacted the personal senator .	ex56479	subsequence	se_conjunction	temp45	perturbed
entailment	The banker stopped the secretary and the lawyers .	The banker stopped the watery secretary .	ex56480	subsequence	se_conjunction	temp45	perturbed
entailment	The tourist and the scientist recognized the actors .	The scientist recognized the perplexed actors .	ex56481	subsequence	se_conjunction	temp44	perturbed
entailment	The student and the lawyers slept .	The lawyers scientific slept .	ex56482	subsequence	se_conjunction	temp44	perturbed
entailment	The managers and the doctor recommended the senator .	The doctor recommended the minute senator .	ex56483	subsequence	se_conjunction	temp44	perturbed
entailment	The athletes advised the doctor and the senators .	The athletes advised the feline doctor .	ex56484	subsequence	se_conjunction	temp45	perturbed
entailment	The athletes helped the professor and the presidents .	The athletes helped the infatuated professor .	ex56485	subsequence	se_conjunction	temp45	perturbed
entailment	The secretary and the professor shouted .	The professor able shouted .	ex56486	subsequence	se_conjunction	temp44	perturbed
entailment	The authors and the actor supported the athlete .	The actor supported the exhausted athlete .	ex56487	subsequence	se_conjunction	temp44	perturbed
entailment	The president and the author thanked the students .	The author thanked the far-flung students .	ex56488	subsequence	se_conjunction	temp44	perturbed
entailment	The judge and the student arrived .	The student monthly arrived .	ex56489	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists and the doctors saw the presidents .	The doctors saw the late presidents .	ex56490	subsequence	se_conjunction	temp44	perturbed
entailment	The professors stopped the actor and the tourist .	The professors stopped the instructive actor .	ex56491	subsequence	se_conjunction	temp45	perturbed
entailment	The senators and the author slept .	The author ornery slept .	ex56492	subsequence	se_conjunction	temp44	perturbed
entailment	The professor and the bankers contacted the scientist .	The bankers contacted the nocturnal scientist .	ex56493	subsequence	se_conjunction	temp44	perturbed
entailment	The scientists and the senator recommended the students .	The senator recommended the glum students .	ex56494	subsequence	se_conjunction	temp44	perturbed
entailment	The judges and the senator called the president .	The senator called the troubled president .	ex56495	subsequence	se_conjunction	temp44	perturbed
entailment	The professors avoided the secretary and the author .	The professors avoided the agreeable secretary .	ex56496	subsequence	se_conjunction	temp45	perturbed
entailment	The author and the student avoided the secretaries .	The student avoided the unique secretaries .	ex56497	subsequence	se_conjunction	temp44	perturbed
entailment	The actors and the artists recognized the athlete .	The artists recognized the fatal athlete .	ex56498	subsequence	se_conjunction	temp44	perturbed
entailment	The lawyers and the tourists admired the bankers .	The tourists admired the dull bankers .	ex56499	subsequence	se_conjunction	temp44	perturbed
entailment	Helpful judges advised the artist .	Judges advised the rotating artist .	ex56500	subsequence	se_adjective	temp46	perturbed
entailment	Important doctors introduced the scientist .	Doctors introduced the showy scientist .	ex56501	subsequence	se_adjective	temp46	perturbed
entailment	Helpful doctors avoided the actor .	Doctors avoided the insubstantial actor .	ex56502	subsequence	se_adjective	temp46	perturbed
entailment	Serious lawyers arrived .	Lawyers wide arrived .	ex56503	subsequence	se_adjective	temp46	perturbed
entailment	Popular judges contacted the author .	Judges contacted the essential author .	ex56504	subsequence	se_adjective	temp46	perturbed
entailment	Popular lawyers introduced the secretary .	Lawyers introduced the other secretary .	ex56505	subsequence	se_adjective	temp46	perturbed
entailment	Popular students danced .	Students whimsical danced .	ex56506	subsequence	se_adjective	temp46	perturbed
entailment	Happy judges admired the scientist .	Judges admired the equatorial scientist .	ex56507	subsequence	se_adjective	temp46	perturbed
entailment	Famous doctors avoided the artist .	Doctors avoided the charming artist .	ex56508	subsequence	se_adjective	temp46	perturbed
entailment	Angry bankers waited .	Bankers plastic waited .	ex56509	subsequence	se_adjective	temp46	perturbed
entailment	Important judges recommended the tourist .	Judges recommended the dangerous tourist .	ex56510	subsequence	se_adjective	temp46	perturbed
entailment	Helpful athletes recommended the tourist .	Athletes recommended the organic tourist .	ex56511	subsequence	se_adjective	temp46	perturbed
entailment	Happy lawyers shouted .	Lawyers teeny shouted .	ex56512	subsequence	se_adjective	temp46	perturbed
entailment	Important scientists encouraged the managers .	Scientists encouraged the dangerous managers .	ex56513	subsequence	se_adjective	temp46	perturbed
entailment	Young athletes recommended the lawyers .	Athletes recommended the lonely lawyers .	ex56514	subsequence	se_adjective	temp46	perturbed
entailment	Young professors contacted the judges .	Professors contacted the eminent judges .	ex56515	subsequence	se_adjective	temp46	perturbed
